id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
157,141,4210552883101907,,success,2012-03-27 14:54:16 UTC,2012-03-27 14:54:16 UTC
158,142,4072031535688097,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
159,143,4970402509036000,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
160,144,4050318088150492,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
161,145,4956539820522647,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
162,146,4911386794543038,,failed,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
163,146,4989179578827422,,failed,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
164,147,4314550533985242,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
165,148,4755690446607445,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
166,149,4624413931356301,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
167,150,4510992521774314,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
168,151,4136371009523904,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
169,152,4136223705227787,,failed,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
170,152,4934696458926933,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
171,153,4433371085841502,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
172,154,4651051156310307,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
173,155,4688802572252171,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
174,156,4887181669334430,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
175,157,4410437213033941,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
176,158,4679607836877118,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
177,159,4941049194369156,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
178,160,4965390121425829,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
179,161,4511699612489312,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
180,162,4003349851009883,,success,2012-03-27 14:54:17 UTC,2012-03-27 14:54:17 UTC
181,163,4943887129363402,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
182,165,4220667971320816,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
183,166,4782175339357876,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
184,167,4073542234427516,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
185,168,4142913849555602,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
186,169,4668334561120203,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
187,170,4621424762613448,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
188,171,4353598163390717,,failed,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
189,171,4764944470079208,,failed,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
190,171,4019889337774100,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
191,172,4890608798858858,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
192,173,4122490910555627,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
193,174,4642106463925007,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
194,175,4856150091058806,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
195,176,4832784555778965,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
196,177,4411155778116751,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
197,178,4778047989569589,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
198,179,4486229052900072,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
199,180,4235107881430252,,success,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
200,181,4545389077391538,,failed,2012-03-27 14:54:18 UTC,2012-03-27 14:54:18 UTC
